year,mean,q025,q975,rcp,prior,run
2089,2.800824615,2.52119275,3.06932625,rcp85,denmod,main
2090,2.8243377,2.54368375,3.0869915,rcp85,denmod,main
2091,2.834336455,2.55262175,3.09911775,rcp85,denmod,main
2092,2.84147575,2.5618445,3.11342425,rcp85,denmod,main
2093,2.856403985,2.571198,3.12181425,rcp85,denmod,main
2094,2.875349505,2.59476725,3.1381155,rcp85,denmod,main
2095,2.8977035525,2.61357525,3.16889475,rcp85,denmod,main
2096,2.9232042875,2.63354625,3.19400475,rcp85,denmod,main
2097,2.966603705,2.6671385,3.238143,rcp85,denmod,main
2098,3.0207435075,2.729795,3.30288575,rcp85,denmod,main
2099,3.0594449575,2.76313375,3.34022475,rcp85,denmod,main
2100,3.0909740725,2.80366675,3.37664775,rcp85,denmod,main
1866,0.071583429037475,-0.2036861,0.343419125,rcp26,denstrong,main
1867,0.044710814739475,-0.29179875,0.38059175,rcp26,denstrong,main
1868,0.089458306359375,-0.23859985,0.43505325,rcp26,denstrong,main
1869,0.012428210040475,-0.307835975,0.344249775,rcp26,denstrong,main
1870,-0.00089772358065,-0.324396225,0.3325918,rcp26,denstrong,main
1871,0.0046916690712075,-0.3177441,0.331707125,rcp26,denstrong,main
1872,-0.051906180549475,-0.377624475,0.283380075,rcp26,denstrong,main
1873,-0.011424250052725,-0.3396776,0.32226,rcp26,denstrong,main
1874,-0.0649350360270775,-0.4043361,0.2723808,rcp26,denstrong,main
1875,-0.0200653515731,-0.3466747,0.309818775,rcp26,denstrong,main
1876,-0.05807351500095,-0.38457985,0.268914275,rcp26,denstrong,main
1877,0.141619917831125,-0.178141025,0.472304575,rcp26,denstrong,main
1878,0.172172821376,-0.1637413,0.5176999,rcp26,denstrong,main
1879,-0.01319279879065,-0.331918625,0.328226725,rcp26,denstrong,main
1880,-0.0204273843332,-0.347620525,0.30902925,rcp26,denstrong,main
1881,0.0265411899351525,-0.291801025,0.360624275,rcp26,denstrong,main
1882,-0.00977545659472,-0.341272375,0.315454525,rcp26,denstrong,main
1883,-0.047739160567675,-0.376676325,0.29393925,rcp26,denstrong,main
1884,-0.08686881098165,-0.449662,0.280599575,rcp26,denstrong,main
1885,-0.041800254617975,-0.375229825,0.29578885,rcp26,denstrong,main
1886,-0.01540257416305,-0.3532175,0.3128125,rcp26,denstrong,main
1887,-0.0052303269842,-0.319005,0.31357125,rcp26,denstrong,main
1888,0.09631431742675,-0.228774375,0.4271308,rcp26,denstrong,main
1889,0.057435381440025,-0.2693549,0.38166,rcp26,denstrong,main
1890,-0.124871652859925,-0.449987075,0.20380755,rcp26,denstrong,main
1891,-0.013337109430975,-0.347048925,0.316882175,rcp26,denstrong,main
1892,-0.085281659456575,-0.415763,0.244655475,rcp26,denstrong,main
1893,-0.062557866910125,-0.3992982,0.27181795,rcp26,denstrong,main
1894,-0.141771869479,-0.47305365,0.177537025,rcp26,denstrong,main
1895,-0.0480521221045225,-0.377782725,0.270106025,rcp26,denstrong,main
1896,0.06125920260175,-0.253692725,0.390400575,rcp26,denstrong,main
1897,0.042647419272975,-0.27232625,0.36360515,rcp26,denstrong,main
1898,-0.019411775235175,-0.349002575,0.314712375,rcp26,denstrong,main
1899,0.023412692577675,-0.3041211,0.3436368,rcp26,denstrong,main
1900,0.0503046425765,-0.27056375,0.37920705,rcp26,denstrong,main
1901,0.01589375031875,-0.301175375,0.33923715,rcp26,denstrong,main
1902,-0.080761006782825,-0.403490075,0.247372925,rcp26,denstrong,main
1903,-0.145127193464,-0.469771875,0.181080425,rcp26,denstrong,main
1904,-0.20912141014405,-0.5333793,0.126039675,rcp26,denstrong,main
1905,-0.038687516795325,-0.35734925,0.295103375,rcp26,denstrong,main
1906,-0.066279718764875,-0.41063125,0.255081,rcp26,denstrong,main
1907,-0.1177215251017,-0.425315525,0.2031553,rcp26,denstrong,main
1908,-0.088596019754,-0.413934125,0.2402721,rcp26,denstrong,main
1909,-0.090946420853675,-0.41469505,0.227032875,rcp26,denstrong,main
1910,-0.178467943950875,-0.499527425,0.1463079,rcp26,denstrong,main
1911,-0.090003254825225,-0.411894875,0.236649325,rcp26,denstrong,main
1912,-0.08987720815565,-0.41155535,0.2421214,rcp26,denstrong,main
1913,-0.1750277376985,-0.49599545,0.138467625,rcp26,denstrong,main
1914,-0.11938206473675,-0.438310675,0.203985475,rcp26,denstrong,main
1915,0.038371422629,-0.2854594,0.364490725,rcp26,denstrong,main
1916,-0.062620444461,-0.3871398,0.260738025,rcp26,denstrong,main
1917,-0.2114979062665,-0.539196925,0.1264156,rcp26,denstrong,main
1918,-0.12299924619814,-0.452252575,0.1899172,rcp26,denstrong,main
1919,-0.048128067150175,-0.385324025,0.2797463,rcp26,denstrong,main
1920,-0.16133838665575,-0.4905396,0.170690525,rcp26,denstrong,main
1921,-0.136986365815975,-0.484156,0.202333975,rcp26,denstrong,main
1922,-0.172336715043175,-0.496640125,0.1570828,rcp26,denstrong,main
1923,-0.140644757676,-0.4764772,0.18887235,rcp26,denstrong,main
1924,-0.086494178994535,-0.413900325,0.239926875,rcp26,denstrong,main
1925,-0.06446097801075,-0.3982641,0.25728065,rcp26,denstrong,main
1926,0.0578551253889425,-0.266050675,0.37427175,rcp26,denstrong,main
1927,0.03946855683905,-0.2901874,0.35793575,rcp26,denstrong,main
1928,-0.02463329890475,-0.348488,0.3023607,rcp26,denstrong,main
1929,-0.075641200343125,-0.3960935,0.237845475,rcp26,denstrong,main
1930,-0.00147413653664,-0.3273815,0.31907235,rcp26,denstrong,main
1931,0.0680649652753,-0.246220225,0.37811705,rcp26,denstrong,main
1932,0.128832472351475,-0.203274925,0.439385875,rcp26,denstrong,main
1933,0.08286731957475,-0.2451382,0.4008671,rcp26,denstrong,main
1934,0.00011620024475,-0.338550325,0.31827935,rcp26,denstrong,main
1935,0.0056508170302,-0.3198904,0.32744735,rcp26,denstrong,main
1936,0.083121035128375,-0.234996375,0.41249255,rcp26,denstrong,main
1937,0.13991897796175,-0.1940818,0.4712395,rcp26,denstrong,main
1938,0.079940852441,-0.241605475,0.415974125,rcp26,denstrong,main
1939,0.0564980134901,-0.273517225,0.39551985,rcp26,denstrong,main
1940,0.050046537262975,-0.2798797,0.3741775,rcp26,denstrong,main
1941,0.14312232565925,-0.1892759,0.458879775,rcp26,denstrong,main
1942,0.087048750776375,-0.246429425,0.413111975,rcp26,denstrong,main
1943,0.00349653766565,-0.305850025,0.327706025,rcp26,denstrong,main
1944,0.17224683446185,-0.15374985,0.496894225,rcp26,denstrong,main
1945,0.089705746578325,-0.235018675,0.408099475,rcp26,denstrong,main
1946,0.0450254323315438,-0.28521615,0.373812725,rcp26,denstrong,main
1947,-0.03663768939641,-0.36590775,0.294719525,rcp26,denstrong,main
1948,0.026615692232675,-0.304752625,0.348833625,rcp26,denstrong,main
1949,0.058954290015475,-0.27646775,0.383950525,rcp26,denstrong,main
1950,-0.0551324692646,-0.38258825,0.26378095,rcp26,denstrong,main
1951,0.1167597429855,-0.206005725,0.44327975,rcp26,denstrong,main
1952,0.145342476896525,-0.175605775,0.471845875,rcp26,denstrong,main
1953,0.146279215555138,-0.17124,0.458970275,rcp26,denstrong,main
1954,0.001692628889425,-0.314806925,0.323777575,rcp26,denstrong,main
1955,0.05129541550175,-0.275717425,0.3917397,rcp26,denstrong,main
1956,-0.040950328699,-0.38035645,0.2876201,rcp26,denstrong,main
1957,0.0464551686872,-0.28661695,0.372558975,rcp26,denstrong,main
1958,0.1315037290178,-0.1881685,0.44569075,rcp26,denstrong,main
1959,0.04454064979725,-0.290896375,0.37997515,rcp26,denstrong,main
1960,0.105380737916825,-0.216611475,0.4329864,rcp26,denstrong,main
1961,0.0477593515763975,-0.280921,0.3616276,rcp26,denstrong,main
1962,0.017503525004025,-0.306778225,0.34055575,rcp26,denstrong,main
1963,-0.000321401950075,-0.3316018,0.33049675,rcp26,denstrong,main
1964,-0.08978964301145,-0.430360175,0.24574975,rcp26,denstrong,main
1965,-0.057308471612325,-0.3842471,0.272901075,rcp26,denstrong,main
1966,0.021083721615485,-0.301413025,0.34438855,rcp26,denstrong,main
1967,-0.049580859803975,-0.37670195,0.271516025,rcp26,denstrong,main
1968,-0.081552763226,-0.409055725,0.23914205,rcp26,denstrong,main
1969,0.030408607872775,-0.296019,0.3681867,rcp26,denstrong,main
1970,-0.045097623140055,-0.367063925,0.282508025,rcp26,denstrong,main
1971,-0.15964598598865,-0.488783825,0.166930125,rcp26,denstrong,main
1972,-0.10521620743055,-0.435112775,0.21228925,rcp26,denstrong,main
1973,-0.0971255967705,-0.421159975,0.227248325,rcp26,denstrong,main
1974,-0.2101750965856,-0.53917365,0.12907555,rcp26,denstrong,main
1975,-0.17530659483835,-0.499731275,0.15823525,rcp26,denstrong,main
1976,-0.147238298081875,-0.4731317,0.182634325,rcp26,denstrong,main
1977,-0.0122486827238,-0.334610325,0.2993458,rcp26,denstrong,main
1978,-0.02917230415055,-0.369032175,0.287841675,rcp26,denstrong,main
1979,-0.003876576276575,-0.326725425,0.325248475,rcp26,denstrong,main
1980,0.05410142761705,-0.276179975,0.375514775,rcp26,denstrong,main
1981,0.01395139770411,-0.322802325,0.329583775,rcp26,denstrong,main
1982,-0.013634325346025,-0.34958275,0.306143075,rcp26,denstrong,main
1983,0.03265922773025,-0.305817975,0.3723711,rcp26,denstrong,main
1984,-0.054314695869575,-0.382092075,0.275008525,rcp26,denstrong,main
1985,-0.078120285454475,-0.39476665,0.241444475,rcp26,denstrong,main
1986,-0.0596658217455,-0.389108175,0.277100725,rcp26,denstrong,main
1987,0.137309637187512,-0.18938295,0.461516,rcp26,denstrong,main
1988,0.0290792418705925,-0.3065606,0.350666175,rcp26,denstrong,main
1989,0.00761765187802,-0.31712015,0.326910375,rcp26,denstrong,main
1990,0.070588582455375,-0.24765895,0.3971187,rcp26,denstrong,main
1991,0.02273467689405,-0.315989925,0.35853285,rcp26,denstrong,main
1992,-0.024124468823825,-0.38107995,0.336159325,rcp26,denstrong,main
1993,-0.01376663551285,-0.353150475,0.31813445,rcp26,denstrong,main
1994,0.028917224062625,-0.293339425,0.35034645,rcp26,denstrong,main
1995,0.143992226774275,-0.180825275,0.46527475,rcp26,denstrong,main
1996,0.026248693645425,-0.310613225,0.3660447,rcp26,denstrong,main
1997,0.1463275924272,-0.182296625,0.46549475,rcp26,denstrong,main
1998,0.26479200387025,-0.0685981075,0.600950925,rcp26,denstrong,main
1999,0.115401231660925,-0.210551575,0.442648225,rcp26,denstrong,main
2000,0.07481142377585,-0.247484475,0.392253625,rcp26,denstrong,main
2001,0.1472323015711,-0.19098345,0.467264425,rcp26,denstrong,main
2002,0.15397878433425,-0.17399505,0.487327175,rcp26,denstrong,main
2003,0.22078746215985,-0.106002425,0.55235225,rcp26,denstrong,main
2004,0.2164372563695,-0.111495875,0.54108595,rcp26,denstrong,main
2005,0.24955303277175,-0.0768881275,0.57632805,rcp26,denstrong,main
2006,0.225016003614,-0.0978223925,0.543276325,rcp26,denstrong,main
2007,0.157863190896173,-0.175118375,0.484935975,rcp26,denstrong,main
2008,0.111961862646,-0.226736925,0.446669975,rcp26,denstrong,main
2009,0.1217548784775,-0.218062975,0.4539998,rcp26,denstrong,main
2010,0.23578816659865,-0.109565475,0.5738325,rcp26,denstrong,main
2011,0.11054954974615,-0.2273611,0.44333515,rcp26,denstrong,main
2012,0.225128067507,-0.11263135,0.559976875,rcp26,denstrong,main
2013,0.1916409120139,-0.148535125,0.527505975,rcp26,denstrong,main
2014,0.188404376988,-0.155387075,0.5231265,rcp26,denstrong,main
2015,0.224236693252475,-0.118576375,0.55825575,rcp26,denstrong,main
2016,0.28516295736,-0.05364603,0.61500925,rcp26,denstrong,main
2017,0.2750657321963,-0.066349905,0.598771675,rcp26,denstrong,main
2018,0.16239662724,-0.17662245,0.489503,rcp26,denstrong,main
2019,0.20961695215475,-0.118376025,0.537178425,rcp26,denstrong,main
2020,0.1487326084447,-0.19021775,0.4834708,rcp26,denstrong,main
2021,0.158065210058,-0.173638075,0.4897905,rcp26,denstrong,main
2022,0.166723535018025,-0.17066895,0.495989325,rcp26,denstrong,main
2023,0.170655956143875,-0.1643322,0.49915505,rcp26,denstrong,main
2024,0.164826109784175,-0.1622371,0.488918275,rcp26,denstrong,main
2025,0.159957349876435,-0.18076475,0.489695175,rcp26,denstrong,main
2026,0.1647918188231,-0.17609385,0.489998925,rcp26,denstrong,main
2027,0.1633016911605,-0.173158975,0.510268625,rcp26,denstrong,main
2028,0.1630465527252,-0.17391275,0.50648695,rcp26,denstrong,main
2029,0.165851816203,-0.1659319,0.490907225,rcp26,denstrong,main
2030,0.16870048101625,-0.148650275,0.485806725,rcp26,denstrong,main
2031,0.171490010921525,-0.158878675,0.49931115,rcp26,denstrong,main
2032,0.176665128298025,-0.16488195,0.516874225,rcp26,denstrong,main
2033,0.180598481662875,-0.1524215,0.494869625,rcp26,denstrong,main
2034,0.184782942462725,-0.146853975,0.51072605,rcp26,denstrong,main
2035,0.186403508900075,-0.137313175,0.51910515,rcp26,denstrong,main
2036,0.182662325587528,-0.1550249,0.51649635,rcp26,denstrong,main
2037,0.176561041231975,-0.1551353,0.510695575,rcp26,denstrong,main
2038,0.17258581802475,-0.156436575,0.501243375,rcp26,denstrong,main
2039,0.171776763741325,-0.172290075,0.500902525,rcp26,denstrong,main
2040,0.1704493157054,-0.17873255,0.4905525,rcp26,denstrong,main
2041,0.1728504101255,-0.168059775,0.5046357,rcp26,denstrong,main
2042,0.17538064482415,-0.163419975,0.504847475,rcp26,denstrong,main
2043,0.17897592410445,-0.16228675,0.51511965,rcp26,denstrong,main
2044,0.18537705218045,-0.154567775,0.509957625,rcp26,denstrong,main
2045,0.185168394694575,-0.15818715,0.5173154,rcp26,denstrong,main
2046,0.18307221057525,-0.1569643,0.51823545,rcp26,denstrong,main
2047,0.178936831501,-0.16735015,0.509886475,rcp26,denstrong,main
2048,0.17702588465575,-0.16290385,0.513764225,rcp26,denstrong,main
2049,0.175921333612675,-0.16717755,0.4979155,rcp26,denstrong,main
2050,0.173978802720725,-0.174002425,0.5074321,rcp26,denstrong,main
2051,0.171761435004975,-0.16718885,0.495792725,rcp26,denstrong,main
2052,0.17373897454046,-0.17063785,0.497941925,rcp26,denstrong,main
2053,0.1766993919723,-0.160315,0.512384075,rcp26,denstrong,main
2054,0.18286868618275,-0.1612454,0.51646545,rcp26,denstrong,main
2055,0.18203761662075,-0.163749925,0.5061795,rcp26,denstrong,main
2056,0.180487721437,-0.155991975,0.504690825,rcp26,denstrong,main
2057,0.178025112751375,-0.166037175,0.504261175,rcp26,denstrong,main
2058,0.17241138237195,-0.15910125,0.498707625,rcp26,denstrong,main
2059,0.165282633657,-0.171378825,0.49422955,rcp26,denstrong,main
2060,0.1636929162976,-0.18169975,0.490364325,rcp26,denstrong,main
2061,0.169129349032525,-0.16604625,0.507087075,rcp26,denstrong,main
2062,0.165098663608325,-0.161595825,0.4976527,rcp26,denstrong,main
2063,0.158358706519425,-0.168126975,0.486522025,rcp26,denstrong,main
2064,0.16269732797805,-0.164279625,0.4811222,rcp26,denstrong,main
2065,0.16826318867412,-0.1751168,0.4998211,rcp26,denstrong,main
2066,0.17068102030795,-0.1645093,0.506604425,rcp26,denstrong,main
2067,0.17391693680135,-0.168875375,0.4982102,rcp26,denstrong,main
2068,0.1735746518217,-0.157736075,0.5024819,rcp26,denstrong,main
2069,0.1692349164395,-0.1673318,0.497824675,rcp26,denstrong,main
2070,0.16527135781,-0.1792807,0.4896345,rcp26,denstrong,main
2071,0.164685620416365,-0.17545705,0.493151675,rcp26,denstrong,main
2072,0.16080174561665,-0.168384375,0.47420805,rcp26,denstrong,main
2073,0.156440946495,-0.174742825,0.49532925,rcp26,denstrong,main
2074,0.1561659517332,-0.18159725,0.4828071,rcp26,denstrong,main
2075,0.161393649307225,-0.179987325,0.4921396,rcp26,denstrong,main
2076,0.1659770453155,-0.175558725,0.491471,rcp26,denstrong,main
2077,0.169564024472937,-0.163667375,0.49884205,rcp26,denstrong,main
2078,0.16915722798965,-0.179058625,0.49302405,rcp26,denstrong,main
2079,0.16330016044765,-0.1817234,0.490440375,rcp26,denstrong,main
2080,0.16082311258825,-0.174882425,0.492695075,rcp26,denstrong,main
2081,0.157993466614925,-0.17405635,0.479101775,rcp26,denstrong,main
2082,0.156124972875568,-0.170806975,0.48013325,rcp26,denstrong,main
2083,0.156742491844775,-0.176454825,0.4877918,rcp26,denstrong,main
2084,0.152845024395075,-0.1879163,0.4747857,rcp26,denstrong,main
2085,0.150139715537925,-0.188473925,0.471609375,rcp26,denstrong,main
2086,0.156019652315905,-0.176050175,0.48109635,rcp26,denstrong,main
2087,0.15847103853925,-0.177343375,0.48223225,rcp26,denstrong,main
2088,0.161499275324118,-0.184299175,0.487192525,rcp26,denstrong,main
2089,0.16487023871275,-0.167951825,0.4883658,rcp26,denstrong,main
2090,0.161412309848,-0.1771049,0.484677025,rcp26,denstrong,main
2091,0.1531044646091,-0.178248775,0.473205625,rcp26,denstrong,main
2092,0.15046316944575,-0.18358745,0.47574965,rcp26,denstrong,main
2093,0.15117587826,-0.17861,0.4783707,rcp26,denstrong,main
2094,0.1460722882395,-0.189857425,0.476420325,rcp26,denstrong,main
2095,0.14429602452005,-0.194610175,0.470580275,rcp26,denstrong,main
2096,0.1456030624016,-0.194128975,0.472285375,rcp26,denstrong,main
2097,0.14676451506025,-0.191149925,0.47666745,rcp26,denstrong,main
2098,0.149466787633878,-0.1904613,0.474360325,rcp26,denstrong,main
2099,0.154900037614125,-0.180586975,0.475651475,rcp26,denstrong,main
2100,0.1589570856645,-0.175613775,0.483049575,rcp26,denstrong,main
1866,0.0745132841027,-0.195851675,0.345933925,rcp45,denstrong,main
1867,0.040894475698,-0.28071665,0.3571833,rcp45,denstrong,main
1868,0.079583195629825,-0.24109575,0.40950935,rcp45,denstrong,main
1869,0.00979904370475,-0.31117165,0.3364433,rcp45,denstrong,main
1870,0.001708244867675,-0.3149683,0.33353125,rcp45,denstrong,main
1871,0.006294409224425,-0.313555275,0.342274,rcp45,denstrong,main
1872,-0.053090697067675,-0.3823665,0.2749336,rcp45,denstrong,main
1873,-0.00564703810987,-0.327205725,0.3238085,rcp45,denstrong,main
1874,-0.0601275355423525,-0.38428375,0.25494295,rcp45,denstrong,main
1875,-0.01680437281845,-0.347551575,0.316662,rcp45,denstrong,main
1876,-0.0502138838885,-0.3706005,0.273318875,rcp45,denstrong,main
1877,0.1487913716143,-0.185278575,0.484301275,rcp45,denstrong,main
1878,0.1714518994435,-0.169910475,0.504074025,rcp45,denstrong,main
1879,-0.014589356410175,-0.3439285,0.3152246,rcp45,denstrong,main
1880,-0.023884676326405,-0.343690825,0.294894075,rcp45,denstrong,main
1881,0.025072800869525,-0.302457125,0.348535075,rcp45,denstrong,main
1882,-0.01158523340135,-0.338991825,0.320736275,rcp45,denstrong,main
1883,-0.049856236118375,-0.383256925,0.268277325,rcp45,denstrong,main
1884,-0.090643038287875,-0.442039175,0.28589335,rcp45,denstrong,main
1885,-0.038686566695775,-0.377388425,0.2945582,rcp45,denstrong,main
1886,-0.012883946649625,-0.33750995,0.3170235,rcp45,denstrong,main
1887,-0.00593195739625,-0.323471,0.318095075,rcp45,denstrong,main
1888,0.0989777747275,-0.229433225,0.436151575,rcp45,denstrong,main
1889,0.0549826388444,-0.28593505,0.3822146,rcp45,denstrong,main
1890,-0.12555670730475,-0.458206725,0.2091748,rcp45,denstrong,main
1891,-0.008633200244575,-0.337505275,0.31585725,rcp45,denstrong,main
1892,-0.0842900721025,-0.41030205,0.237485925,rcp45,denstrong,main
1893,-0.0611264628881,-0.398183225,0.267793575,rcp45,denstrong,main
1894,-0.13656323542275,-0.45911835,0.1899326,rcp45,denstrong,main
1895,-0.04864103821145,-0.379111,0.27596665,rcp45,denstrong,main
1896,0.060143317932435,-0.26423515,0.39742475,rcp45,denstrong,main
1897,0.045467512620525,-0.278400425,0.37702515,rcp45,denstrong,main
1898,-0.0148271950298425,-0.336572775,0.312953475,rcp45,denstrong,main
1899,0.025647750412175,-0.29170845,0.34886235,rcp45,denstrong,main
1900,0.048787308334325,-0.277491675,0.37792165,rcp45,denstrong,main
1901,0.013856385628375,-0.306483825,0.3429663,rcp45,denstrong,main
1902,-0.085815053039375,-0.405119375,0.236811325,rcp45,denstrong,main
1903,-0.150066165739,-0.5095733,0.188748575,rcp45,denstrong,main
1904,-0.2081744651797,-0.528732875,0.125619325,rcp45,denstrong,main
1905,-0.03296852908005,-0.35836985,0.2920119,rcp45,denstrong,main
1906,-0.0620053411803225,-0.393513475,0.27759345,rcp45,denstrong,main
1907,-0.11746357219775,-0.43764745,0.21359065,rcp45,denstrong,main
1908,-0.090437536300905,-0.41724735,0.232229075,rcp45,denstrong,main
1909,-0.090619922015475,-0.41665125,0.23826965,rcp45,denstrong,main
1910,-0.17461996822625,-0.49727255,0.149507625,rcp45,denstrong,main
1911,-0.08550830976575,-0.41483805,0.2403052,rcp45,denstrong,main
1912,-0.085588662036525,-0.4049756,0.250358475,rcp45,denstrong,main
1913,-0.175222883731325,-0.498044325,0.154872475,rcp45,denstrong,main
1914,-0.123706042291325,-0.464633925,0.197175575,rcp45,denstrong,main
1915,0.02932608980928,-0.294975875,0.340477275,rcp45,denstrong,main
1916,-0.0641829547971,-0.390510525,0.256095875,rcp45,denstrong,main
1917,-0.20801829133725,-0.54842685,0.119162575,rcp45,denstrong,main
1918,-0.1232151246011,-0.43903755,0.20399335,rcp45,denstrong,main
1919,-0.0448332106778,-0.376974775,0.281082325,rcp45,denstrong,main
1920,-0.164899585236,-0.4879347,0.1586008,rcp45,denstrong,main
1921,-0.134287092948,-0.46776505,0.182376125,rcp45,denstrong,main
1922,-0.168009046503425,-0.485024025,0.154717125,rcp45,denstrong,main
1923,-0.1428086318921,-0.4633109,0.1841577,rcp45,denstrong,main
1924,-0.0910396503735,-0.403292525,0.242915325,rcp45,denstrong,main
1925,-0.06551573871625,-0.391934575,0.25644115,rcp45,denstrong,main
1926,0.062006589967,-0.260666825,0.3980893,rcp45,denstrong,main
1927,0.03938915869712,-0.283791525,0.3611038,rcp45,denstrong,main
1928,-0.02411576927365,-0.34730105,0.3008814,rcp45,denstrong,main
1929,-0.07456957742335,-0.4063955,0.2518468,rcp45,denstrong,main
1930,0.00043728464575,-0.328097225,0.330622375,rcp45,denstrong,main
1931,0.0699416112593,-0.25801545,0.39972885,rcp45,denstrong,main
1932,0.124891129395003,-0.205376425,0.458312775,rcp45,denstrong,main
1933,0.0820555248821,-0.243455725,0.40303555,rcp45,denstrong,main
1934,0.000347558622425,-0.3219396,0.326118875,rcp45,denstrong,main
1935,0.0093465420771635,-0.30787375,0.3410204,rcp45,denstrong,main
1936,0.082587048867675,-0.252502075,0.416885575,rcp45,denstrong,main
1937,0.13759783558325,-0.18189755,0.47136495,rcp45,denstrong,main
1938,0.0831870945691,-0.24241625,0.419729075,rcp45,denstrong,main
1939,0.05691074699795,-0.278295675,0.383019425,rcp45,denstrong,main
1940,0.0469079775757623,-0.295561975,0.3814416,rcp45,denstrong,main
1941,0.141646647988625,-0.187920425,0.4737628,rcp45,denstrong,main
1942,0.0875938164221,-0.24176105,0.412821575,rcp45,denstrong,main
1943,0.006544381449195,-0.3114275,0.3316157,rcp45,denstrong,main
1944,0.174275506764175,-0.152560675,0.495171125,rcp45,denstrong,main
1945,0.08327085363345,-0.250055175,0.411884725,rcp45,denstrong,main
1946,0.0406157884115125,-0.2854264,0.380352775,rcp45,denstrong,main
1947,-0.03775560013465,-0.3709366,0.287025375,rcp45,denstrong,main
1948,0.0260050792895175,-0.310750225,0.355418975,rcp45,denstrong,main
1949,0.057354983947225,-0.262066,0.38228635,rcp45,denstrong,main
1950,-0.0571106473888025,-0.370815575,0.270330925,rcp45,denstrong,main
1951,0.11645439298325,-0.203523925,0.444943275,rcp45,denstrong,main
1952,0.144542173383,-0.18236725,0.461740525,rcp45,denstrong,main
1953,0.14564822518325,-0.181858925,0.47289295,rcp45,denstrong,main
1954,0.00717499799065,-0.31695425,0.328240375,rcp45,denstrong,main
1955,0.052875883008125,-0.28031325,0.38003215,rcp45,denstrong,main
1956,-0.038194826382225,-0.36642725,0.294882675,rcp45,denstrong,main
1957,0.0481186844065075,-0.282523125,0.37960315,rcp45,denstrong,main
1958,0.128795428991,-0.19546115,0.447340875,rcp45,denstrong,main
1959,0.04251130829825,-0.280558,0.36838135,rcp45,denstrong,main
1960,0.104051545966425,-0.2113811,0.438010575,rcp45,denstrong,main
1961,0.047512550757595,-0.269644675,0.379210425,rcp45,denstrong,main
1962,0.01347738350495,-0.3106196,0.3372977,rcp45,denstrong,main
1963,-0.00224745091505,-0.3299536,0.3264398,rcp45,denstrong,main
1964,-0.087130122318725,-0.4168971,0.24830265,rcp45,denstrong,main
1965,-0.053738973217475,-0.3810648,0.2828515,rcp45,denstrong,main
1966,0.02261277657335,-0.305025575,0.3573553,rcp45,denstrong,main
1967,-0.047671430527455,-0.369668975,0.262266225,rcp45,denstrong,main
1968,-0.0775629806487175,-0.39745085,0.23900625,rcp45,denstrong,main
1969,0.03430023528857,-0.300390975,0.355454075,rcp45,denstrong,main
1970,-0.042666187877425,-0.37107415,0.2809185,rcp45,denstrong,main
1971,-0.161650613339575,-0.491213775,0.1679337,rcp45,denstrong,main
1972,-0.1060316509173,-0.442857,0.237170575,rcp45,denstrong,main
1973,-0.10081655225725,-0.436144575,0.232011025,rcp45,denstrong,main
1974,-0.2114634249595,-0.5410587,0.11345235,rcp45,denstrong,main
1975,-0.168502030257525,-0.49137985,0.164283975,rcp45,denstrong,main
1976,-0.14464422369815,-0.471672225,0.180549475,rcp45,denstrong,main
1977,-0.01436450895695,-0.34097355,0.3098027,rcp45,denstrong,main
1978,-0.03134150303275,-0.352212475,0.289955775,rcp45,denstrong,main
1979,-0.0022800576351,-0.326811525,0.3106417,rcp45,denstrong,main
1980,0.05725423419775,-0.281969925,0.3892701,rcp45,denstrong,main
1981,0.015415900515725,-0.314465375,0.33770635,rcp45,denstrong,main
1982,-0.020103284883675,-0.360959775,0.311027975,rcp45,denstrong,main
1983,0.021547012223675,-0.32946385,0.362958725,rcp45,denstrong,main
1984,-0.0618294740817,-0.408930875,0.261852325,rcp45,denstrong,main
1985,-0.08045647459265,-0.419346775,0.257875275,rcp45,denstrong,main
1986,-0.05973174831185,-0.396286975,0.2736477,rcp45,denstrong,main
1987,0.132551080831625,-0.201236875,0.458491475,rcp45,denstrong,main
1988,0.03053535336835,-0.300995525,0.367154425,rcp45,denstrong,main
1989,0.010632879823075,-0.329349775,0.3293516,rcp45,denstrong,main
1990,0.066279832695575,-0.271524625,0.400902175,rcp45,denstrong,main
1991,0.0139846246735825,-0.31526545,0.345725575,rcp45,denstrong,main
1992,-0.032283480119325,-0.396147075,0.322010925,rcp45,denstrong,main
1993,-0.014813908575175,-0.344140325,0.31212095,rcp45,denstrong,main
1994,0.03092745823405,-0.29353245,0.36148755,rcp45,denstrong,main
1995,0.140142799788025,-0.194007675,0.45638075,rcp45,denstrong,main
1996,0.0226074805455,-0.30751515,0.346964925,rcp45,denstrong,main
1997,0.141483975537825,-0.18917775,0.473713575,rcp45,denstrong,main
1998,0.265233343531,-0.05225617,0.597286025,rcp45,denstrong,main
1999,0.11504208205625,-0.221391875,0.441837725,rcp45,denstrong,main
2000,0.074761497913275,-0.26632315,0.406638875,rcp45,denstrong,main
2001,0.1486518083711,-0.189814175,0.483230175,rcp45,denstrong,main
2002,0.150989951280625,-0.172132275,0.4827184,rcp45,denstrong,main
2003,0.21495684546743,-0.117664225,0.557302525,rcp45,denstrong,main
2004,0.2121599566605,-0.11807915,0.550868275,rcp45,denstrong,main
